Id,SalePrice
1584,233437.6067969739
1585,141932.398769366
1586,50928.14332034392
1587,81495.54145658287
1588,159734.4291514577
1589,100902.58121357393
1590,111843.91662966492
1591,74964.47125272846
1592,116175.5205109937
1593,134479.43284329877
1594,124611.25514537707
1595,110961.70763377521
1596,235979.06144932
1597,179201.24900741657
1598,201343.52461515658
1599,195894.6598778317
1600,182597.24933668826
1601,46294.80551363205
1602,114883.47567356778
1603,79552.40083141811
1604,266320.518969023
1605,266795.7671244841
1606,180494.76997955778
1607,176151.06670005427
1608,228547.52711288203
1609,203729.79908994315
1610,152434.90402584945
1611,153650.47388975788
1612,186102.1773774983
1613,183703.4268655363
1614,153625.81149873935
1615,83620.3769544881
1616,56498.34489020886
1617,79283.6978074482
1618,114970.23475525656
1619,162756.52052250513
1620,196055.73769829093
1621,139806.71463071974
1622,143014.26967337303
1623,284530.8779126798
1624,229386.70940790803
1625,109169.81567201081
1626,178409.267420861
1627,191000.63293148723
1628,271511.71422388754
1629,172839.29775557073
1630,322261.6348078812
1631,200724.38286460703
1632,237045.22390335228
1633,191799.13241485145
1634,197549.81350357842
1635,184063.35189263016
1636,155155.77582151437
1637,198935.9392245476
1638,194807.7661579836
1639,175970.397625074
1640,248490.96974775073
1641,176976.7222059951
1642,238761.57267297938
1643,215787.24367115332
1644,232717.4046416546
1645,214043.38066932827
1646,162273.369176269
1647,159281.07481109802
1648,124056.43963227322
1649,149399.93814913122
1650,117118.75564526547
1651,111249.8595200759
1652,100159.70292121303
1653,98362.2210641332
1654,151195.71898431456
1655,147740.0095076625
1656,152763.1201754299
1657,159607.95059442305
1658,164859.44431135268
1659,118340.93511188263
1660,156006.5709753921
1661,407755.3215155346
1662,350076.6574243114
1663,349945.8283308934
1664,427907.03010096884
1665,308869.6010079938
1666,322860.37888363656
1667,332687.1145178481
1668,336881.40476996533
1669,295588.99877696205
1670,349074.8276674142
1671,282851.5646591768
1672,399317.78105197137
1673,294200.917822129
1674,254302.03182202054
1675,206428.61737363695
1676,212505.64219997032
1677,227931.27752154652
1678,432791.3155348016
1679,359255.71019623545
1680,326801.8517437987
1681,273606.5758659396
1682,309653.4691484632
1683,204238.30100037908
1684,188094.81286371464
1685,179722.17000546053
1686,173601.04854753957
1687,185273.44632818873
1688,201626.40520217162
1689,201804.6750594153
1690,215658.60870873794
1691,205080.8945604497
1692,274549.92966553936
1693,181610.31910656596
1694,183460.96146319294
1695,166243.90166794066
1696,269155.8025752312
1697,161684.5952500734
1698,312510.79021758586
1699,307592.0961566388
1700,258591.35199049377
1701,271514.73432800826
1702,235186.47122665943
1703,241183.1254132925
1704,265730.1058237131
1705,250000.1199956013
1706,376610.0959419918
1707,226998.35719863913
1708,206071.3168294878
1709,240599.17090164596
1710,224188.12785655973
1711,276088.3755652544
1712,258153.08443460302
1713,265079.44276908576
1714,227537.83632474812
1715,211011.3012904806
1716,181946.71283997886
1717,187997.67557543554
1718,133305.57893239814
1719,216943.7371722326
1720,240355.70554308838
1721,174209.34593974677
1722,121463.47525663438
1723,164055.06434142272
1724,217706.79644884446
1725,244704.6566408827
1726,196389.5933288962
1727,160149.4072282663
1728,189933.11618614622
1729,159618.81870729843
1730,157993.43531001962
1731,124446.6915919814
1732,126974.22823751131
1733,119982.84081251401
1734,124387.86065112714
1735,142449.73516676808
1736,101869.77502933331
1737,293983.6632828987
1738,251073.49677359674
1739,259152.3906408033
1740,218322.1427640127
1741,198477.3204409412
1742,184909.62694365976
1743,190479.30975481117
1744,306980.9189912953
1745,221014.15918778305
1746,198075.8789787314
1747,211743.34147530588
1748,208086.2347788617
1749,149701.31946405343
1750,115842.3910003099
1751,247721.59395718153
1752,114440.88637066078
1753,154565.84316117576
1754,196344.59421288734
1755,174897.7846540645
1756,127656.13040028517
1757,114890.85822305013
1758,147999.3431059107
1759,160063.19960560772
1760,170869.33799350733
1761,152706.72235901188
1762,176720.75491113233
1763,183721.72165110268
1764,107672.84513580815
1765,191978.74614537152
1766,194424.8369165838
1767,227793.62116327
1768,149553.79120884277
1769,163728.41217418454
1770,182956.6506187534
1771,118840.36312129986
1772,148152.86131933946
1773,122609.51301783657
1774,166075.79582708524
1775,149719.44343171074
1776,141569.37569270725
1777,97581.60234298723
1778,163990.98601626273
1779,135110.25938170537
1780,177416.20476465666
1781,125157.80706121161
1782,63711.5319534298
1783,153248.67484275036
1784,104085.13813400455
1785,138194.85515874758
1786,153454.6048546013
1787,175535.06262361232
1788,22224.57087237794
1789,116059.38538323402
1790,82646.54310843538
1791,203980.75241809862
1792,163895.60434719303
1793,115944.06794424543
1794,173866.55990458076
1795,129893.5047918566
1796,135464.08216265618
1797,118514.48705661292
1798,113145.4847348549
1799,105121.02806123561
1800,122781.86514551597
1801,110228.64195519923
1802,130434.25239233875
1803,158691.0117339238
1804,131945.10969761494
1805,139492.4709063978
1806,124280.02673318579
1807,152022.02946433594
1808,118428.56133085239
1809,138852.1639944216
1810,146861.69465066108
1811,44929.981327913396
1812,89442.24294954378
1813,110913.55754947198
1814,83467.58861850147
1815,58429.77925599822
1816,93423.6913091348
1817,120950.92421862681
1818,152947.40750347998
1819,139651.7785399763
1820,63532.389974684
1821,88185.7251162146
1822,160461.10425203544
1823,41872.127176249036
1824,149414.5629569146
1825,145607.66893885337
1826,110721.69349872018
1827,103886.65370864706
1828,127597.31088759602
1829,146677.83822034916
1830,155948.30860592984
1831,154273.16053149122
1832,97805.70173045984
1833,158882.45488115746
1834,131362.10679627984
1835,131168.28752611327
1836,121687.28662810108
1837,103333.14965123998
1838,113536.73229780167
1839,84375.22653999741
1840,145651.00690237078
1841,143490.1688784267
1842,84248.63748921972
1843,138168.08264063764
1844,144792.32069695988
1845,155643.86238232863
1846,145111.16292101837
1847,178114.41903749303
1848,29336.2241736867
1849,109592.78257901991
1850,122923.96388293643
1851,150550.79862559238
1852,124975.94216668699
1853,136161.33601590124
1854,176835.41707956514
1855,152760.40930896375
1856,237523.5968627032
1857,160347.34921929604
1858,119883.23755567943
1859,109278.3864851149
1860,142414.51471058867
1861,108393.29403727622
1862,292825.19295587577
1863,279870.97518895316
1864,279886.9995471731
1865,344744.8843122835
1866,322286.39347991237
1867,216790.093235872
1868,281136.40714227443
1869,214132.76652768994
1870,220668.71285629336
1871,254413.06201761536
1872,178435.22809064668
1873,249673.25676245522
1874,134016.48274714497
1875,183352.99222854624
1876,190630.94996487562
1877,214493.9205233798
1878,207484.0407027692
1879,120996.02493681846
1880,121391.71692892123
1881,249338.38293439843
1882,229921.65834087456
1883,194852.3200050842
1884,207350.5047343456
1885,237529.67896185975
1886,277656.9589695366
1887,227465.20281600373
1888,256138.24697034806
1889,180569.4397849093
1890,108951.98627128133
1891,115602.18824996718
1892,88282.32905903624
1893,102155.94256811458
1894,107586.94253765082
1895,139783.1388651509
1896,121143.0986451013
1897,119693.46315131756
1898,92566.74525771024
1899,169793.92147935167
1900,127884.67242097452
1901,163209.07737832586
1902,142829.1278149247
1903,213257.90549765743
1904,127562.50009666894
1905,182519.30242562716
1906,147230.8509398205
1907,199074.06273456727
1908,103400.96899674443
1909,144829.61757948983
1910,129693.84786872067
1911,194921.09778640998
1912,291251.7776701821
1913,177532.37016268377
1914,73945.8741883968
1915,299968.653567723
1916,50308.03310160749
1917,263375.2902328165
1918,136977.95342565665
1919,179197.81893648574
1920,178490.4137642365
1921,353953.6350618998
1922,320085.89680624584
1923,240480.34810564888
1924,233948.4515426281
1925,229246.15949639428
1926,357389.5375722054
1927,139913.85608201462
1928,178483.13402656565
1929,124199.55403521309
1930,127643.34372085174
1931,145353.63098695813
1932,145128.88614970175
1933,180171.2551171117
1934,167666.04280400538
1935,169140.47407927937
1936,186853.88776804367
1937,176271.16524945118
1938,192230.65410159802
1939,247009.4933998961
1940,181770.54568248655
1941,170664.8731869195
1942,189420.55255460436
1943,211467.65303700272
1944,310324.4528679642
1945,344862.43040591234
1946,136047.07988755245
1947,277446.26322132826
1948,171818.50171785918
1949,243655.39574593148
1950,206141.55096533138
1951,278613.3312948698
1952,240633.89397645384
1953,205906.55381087144
1954,186142.28913960294
1955,130308.84966337503
1956,304634.6736024477
1957,149651.54113298372
1958,291754.5480234433
1959,144509.2581403968
1960,103552.77552461118
1961,133370.71185162934
1962,92299.87777057114
1963,104525.42616671203
1964,100423.59490936191
1965,144951.0788624126
1966,150257.50502917334
1967,310313.07569326484
1968,379755.37840372976
1969,359592.3636331772
1970,366365.8626604967
1971,409965.7489351526
1972,348414.69986987516
1973,285711.0715200174
1974,320990.65393954597
1975,440691.4434179502
1976,291075.81058792386
1977,362717.9313734333
1978,323939.0644826725
1979,327725.7926277946
1980,213328.9072812334
1981,350434.77947453735
1982,235527.06451317997
1983,218065.06403214022
1984,197039.75985843575
1985,238736.33643413137
1986,226682.00217456574
1987,204867.011591673
1988,189765.92064490455
1989,206177.59549477062
1990,221037.4663902034
1991,243681.51121565377
1992,228204.34282956988
1993,180705.76089060135
1994,231249.36261172005
1995,180846.40982133074
1996,293511.8752311331
1997,288881.39021860954
1998,295696.7001484967
1999,297600.73740829667
2000,292757.05795120826
2001,273807.93025484995
2002,250882.01703975908
2003,242752.24220161425
2004,285715.0676582981
2005,240673.63030890597
2006,222911.02500567026
2007,236597.86416634545
2008,232720.8512080745
2009,206298.25106911012
2010,195565.22073291632
2011,139835.14319153223
2012,184152.54650305316
2013,183620.2765719822
2014,198870.15554979793
2015,204909.58986018223
2016,207604.06543990833
2017,215338.0987776635
2018,119969.36626879631
2019,134018.76783472244
2020,89382.72985420961
2021,120188.62713540731
2022,176430.64375091268
2023,141119.07855100627
2024,281951.5839136768
2025,334461.3569281094
2026,182145.63972121975
2027,159197.942868647
2028,159930.33928969246
2029,163271.1525135072
2030,249645.6457724222
2031,231810.2010360477
2032,243716.99500383512
2033,236023.1698898665
2034,187511.01147594594
2035,211511.0853170355
2036,221735.91712954754
2037,224453.24517837854
2038,294582.13307949575
2039,224991.25588807376
2040,333510.2139111094
2041,287213.484159017
2042,205904.66949036767
2043,167108.0035667875
2044,178548.82455678625
2045,213085.91343428066
2046,128649.93964608062
2047,130645.97705446547
2048,154431.78913965455
2049,136096.23615878893
2050,176615.47037072686
2051,108854.52654328113
2052,117104.19174511719
2053,149767.58824731794
2054,70986.80231600338
2055,152163.58708931616
2056,147380.93906608957
2057,97434.88856752575
2058,220717.81361024152
2059,127588.98391410714
2060,191454.94987918105
2061,166750.88191823987
2062,121986.78619350717
2063,122762.66206798464
2064,133420.94339210063
2065,126267.90144505506
2066,174093.4237347183
2067,134086.1029643737
2068,144620.77076254535
2069,78246.22295761507
2070,99421.4982153468
2071,101485.1095375788
2072,157168.10217418493
2073,126270.68505024856
2074,166615.6123023031
2075,145564.34235782197
2076,109944.22488286371
2077,149087.01908320963
2078,122199.22648693132
2079,133567.8317199471
2080,110913.30827215509
2081,125998.27109453225
2082,109709.26160286512
2083,138429.13806415175
2084,110383.18777413756
2085,102918.11489004985
2086,108439.55772022322
2087,117395.59821732638
2088,102140.55308791425
2089,57059.67144785261
2090,141973.41006835998
2091,91289.14729874738
2092,134948.65265496957
2093,133890.0174478704
2094,135161.42179180298
2095,141404.70645515027
2096,83148.89632435805
2097,86923.55584967602
2098,146333.60356957058
2099,26399.139868832615
2100,51542.19273280537
2101,115295.41305784439
2102,135196.85877486184
2103,103744.20955781027
2104,150272.95771204884
2105,141039.3247726186
2106,24569.851905307733
2107,204516.83451747513
2108,105013.5252396981
2109,97343.57313560601
2110,140655.77267272567
2111,152480.65056720068
2112,142814.12717294716
2113,111472.31975749403
2114,99428.87944963749
2115,164129.25299905607
2116,124443.61457188091
2117,143666.39238523514
2118,124679.50153008777
2119,107155.91604651709
2120,101607.28833056151
2121,99613.96612745317
2122,110363.40838581402
2123,87796.94176232074
2124,159872.96298044946
2125,131931.93918675373
2126,164616.00802610174
2127,160813.34117762223
2128,162245.9882763286
2129,106766.55893921075
2130,128382.27083430841
2131,142107.30413434337
2132,124413.88182338372
2133,122873.56732605197
2134,129801.77284511339
2135,88991.8444845662
2136,51384.462606587054
2137,118037.34707720904
2138,142655.52834023477
2139,141018.49915129063
2140,153824.22279059293
2141,176796.083595886
2142,121733.15601560703
2143,155097.16177421715
2144,119874.8629413473
2145,143675.03402434074
2146,179922.66681129346
2147,153429.38604719247
2148,164385.00808316836
2149,165236.51567483554
2150,234667.11491450362
2151,113537.5856049718
2152,161338.97692476408
2153,181956.19621858874
2154,96072.73749339615
2155,145442.7525055046
2156,273711.4372751774
2157,247397.11905762675
2158,248012.65860873135
2159,226062.98887835463
2160,199577.3672736521
2161,230663.85570318898
2162,371349.41161030263
2163,338606.54498926795
2164,254597.81918404193
2165,217935.89582909437
2166,160787.80162304812
2167,209097.16631040577
2168,185059.9890121112
2169,193103.72445187907
2170,221012.1389221815
2171,153180.86994817533
2172,117009.74653803426
2173,162521.0302035354
2174,227366.3943653017
2175,274485.2676439523
2176,294989.52437015134
2177,242786.92174776102
2178,214781.253750063
2179,138512.97655323474
2180,213966.10599442568
2181,197136.13029352116
2182,226877.3396260345
2183,190775.5785963448
2184,121748.34437961853
2185,116345.91808817988
2186,143450.08131805487
2187,145106.14238866995
2188,139102.13670171017
2189,300613.7032467935
2190,77163.69980728498
2191,69877.19003350858
2192,61865.52508598872
2193,109228.98816388834
2194,90505.688616497
2195,109347.12494993117
2196,112756.57102846823
2197,121009.08903795795
2198,184317.37998104125
2199,208378.64697850661
2200,144247.2111037851
2201,154747.19314095745
2202,194630.88172854524
2203,133506.39009694147
2204,168335.8691031027
2205,95819.3165916486
2206,145224.60195142438
2207,184562.99373725033
2208,239582.74058198126
2209,222101.40474011746
2210,132827.39239415046
2211,122453.89654592377
2212,97058.53347326105
2213,110866.22424796251
2214,129703.21500018312
2215,96432.02600716191
2216,152455.07327001286
2217,58886.82798646565
2218,77241.19607022738
2219,63141.768171012125
2220,30668.126854864488
2221,301845.72894862574
2222,272847.1198806042
2223,309642.94453817914
2224,228537.06084211502
2225,133194.8649357057
2226,201392.01641844024
2227,223868.3878466009
2228,284713.5330317564
2229,248189.37307527213
2230,152059.4603841802
2231,212865.96178089967
2232,188631.10205747795
2233,202925.3533428095
2234,258540.5967291479
2235,242233.7387218044
2236,249155.01044961298
2237,314353.7109935968
2238,212475.22053335095
2239,107675.25045221864
2240,169515.294091109
2241,155338.1317283088
2242,135255.55623158987
2243,138637.99825873884
2244,101868.12799750787
2245,112106.79023309393
2246,150377.4450677532
2247,120957.77220085508
2248,125191.99808714076
2249,124110.98697282677
2250,131560.39314836607
2251,140468.96634396203
2252,190281.17181149838
2253,155716.4341108492
2254,176156.22167453688
2255,195057.82388843538
2256,185631.2776731992
2257,202140.57677523082
2258,155481.72721756803
2259,173449.4913059488
2260,145843.0889870635
2261,196263.14879689843
2262,207449.66222957114
2263,333731.23292294284
2264,423888.3685666469
2265,175285.4910904814
2266,265204.3476234663
2267,345903.33966724965
2268,361536.2101545156
2269,168859.84574681352
2270,211953.45732967154
2271,227134.41795474043
2272,228254.2268621932
2273,170573.01227995323
2274,190519.7345292454
2275,164967.05064274243
2276,199314.29112622957
2277,179567.2633611519
2278,151763.03040210257
2279,107393.8161884362
2280,96976.9755583614
2281,172501.18439605887
2282,198114.0213447468
2283,110652.62934747752
2284,108754.42222414578
2285,150847.8241212488
2286,115222.15938958188
2287,361317.7024144585
2288,286393.5421173841
2289,335604.4506431997
2290,401646.75875093264
2291,331015.5000121457
2292,391804.4167541622
2293,417849.52768846165
2294,352435.61422153155
2295,442682.3356301066
2296,270502.3972426498
2297,343673.5451854406
2298,342556.09905151976
2299,327005.0677384855
2300,313353.846643536
2301,312271.9035061711
2302,259465.31079528044
2303,255233.07769871695
2304,260550.96400583815
2305,220388.99083339318
2306,209820.13838858806
2307,214630.81676782732
2308,229331.28616011795
2309,299339.43416483875
2310,232967.19724030685
2311,231694.3684415546
2312,198488.65060645295
2313,175539.97985789418
2314,171131.99446319495
2315,196221.68785057776
2316,217413.81298666418
2317,187376.561804082
2318,182439.83626169676
2319,196621.42578259317
2320,190500.85347312788
2321,252184.7417045657
2322,200136.0156859074
2323,200990.9004713148
2324,213140.01212230866
2325,215594.65384839664
2326,200184.6136153806
2327,206176.6889178204
2328,232657.50887903565
2329,189037.82741112073
2330,179084.3493907164
2331,318885.7577841722
2332,353986.82698534837
2333,306147.1562537296
2334,256542.8116062914
2335,284640.23923512513
2336,296616.42578783934
2337,201895.56806974902
2338,261359.8027744118
2339,228732.60891729724
2340,382438.47438662045
2341,230126.90786437617
2342,231248.13270360918
2343,230215.72643625303
2344,225418.50219707505
2345,234186.2836181009
2346,218035.25516395067
2347,202144.29435438733
2348,240983.09641904134
2349,204272.42615829216
2350,303142.84451015235
2351,259470.82336213748
2352,237316.52761336448
2353,236975.84972468982
2354,140049.7303490625
2355,154968.71406049692
2356,166163.43913293743
2357,200279.99529714236
2358,210428.65496256395
2359,111234.63185422675
2360,127935.0562438232
2361,151554.3881767691
2362,266191.3665416022
2363,120908.54920531125
2364,196591.96816351972
2365,219340.6672610225
2366,201313.27004310806
2367,220382.10650852276
2368,224656.97901442045
2369,218621.92502792942
2370,168111.22648712964
2371,167492.4870246675
2372,195285.74454753532
2373,289481.5067476494
2374,314128.86176059756
2375,238487.376913568
2376,326008.39896194724
2377,324262.53047331807
2378,130707.95828540414
2379,209573.69482339028
2380,148423.6194059208
2381,184282.5650801425
2382,216525.0256642666
2383,201599.34126295726
2384,258049.56243438588
2385,171258.69554537674
2386,128762.24968753112
2387,130994.44036702311
2388,116641.93021027104
2389,123484.71846113143
2390,153857.39495769655
2391,139889.47535682714
2392,110942.00616333174
2393,172051.18196967817
2394,130064.1123655153
2395,200847.5155581935
2396,144587.22903920792
2397,209045.06124677364
2398,130200.19972843144
2399,49368.88631944959
2400,45545.37172451474
2401,114536.42509193812
2402,141850.64023009953
2403,143413.60339747247
2404,139833.89489244943
2405,159553.5572783008
2406,141717.74341882626
2407,118499.66815646563
2408,158393.26006256425
2409,113753.47696815387
2410,179703.97440830217
2411,117968.70649309621
2412,146390.1012360037
2413,126387.87058227143
2414,149096.60443650806
2415,134286.32540115563
2416,133866.3090650074
2417,136972.47998383234
2418,131203.316475292
2419,111350.46076030452
2420,128105.02833574492
2421,146190.28836436098
2422,98360.9627340831
2423,118431.00580757757
2424,158391.15345833535
2425,235423.05170520645
2426,148397.4449542048
2427,139150.3335034654
2428,177557.5763954466
2429,105261.26238605003
2430,121136.01115179715
2431,113921.97500273172
2432,149280.86273373914
2433,147052.49981168
2434,141385.90295141496
2435,162447.99424934085
2436,99279.35956073554
2437,95331.88270605389
2438,105075.47953872083
2439,104761.01219085035
2440,129656.71319807033
2441,92053.04261119064
2442,91804.75709107975
2443,137980.08080386434
2444,146300.890871304
2445,75296.78521105669
2446,142099.1242518693
2447,217500.0289327668
2448,147506.6058290768
2449,119191.50796161561
2450,174201.22103329602
2451,129805.73476716004
2452,216699.80151944826
2453,81661.13979064305
2454,117812.2531098143
2455,129812.9661360207
2456,106931.62418459274
2457,112131.65997410935
2458,131266.3748933579
2459,116607.43710334689
2460,151772.89607839438
2461,125631.72106471639
2462,117408.8123148623
2463,145660.1707090154
2464,176242.00397666427
2465,150507.81253807712
2466,99062.40544323786
2467,156526.43483185014
2468,109626.1232834199
2469,97059.81577135574
2470,204789.69286918791
2471,203774.9570670153
2472,181156.2591093134
2473,88633.75874239553
2474,79871.81653679334
2475,216653.1043119699
2476,104047.34026359019
2477,115684.21131625722
2478,153544.7084984614
2479,99615.1368905689
2480,155111.69806341262
2481,120721.94075178201
2482,123759.40555900731
2483,93108.31570364822
2484,130196.2282080943
2485,124355.72918137211
2486,155644.79577537836
2487,221527.89753382662
2488,189349.48190747015
2489,170002.77643654705
2490,141854.51048536776
2491,78800.1945545302
2492,201466.50906195806
2493,153739.96871359122
2494,151716.90182067142
2495,76771.03023645398
2496,252925.69252667084
2497,159256.1666851299
2498,110171.62658927412
2499,83953.28957144186
2500,103140.62207823877
2501,120528.69062177492
2502,139780.20224637305
2503,84793.59977614011
2504,153279.71978675688
2505,230659.74817779218
2506,254341.34806261933
2507,282315.2563566452
2508,250981.51166157075
2509,220720.2529171122
2510,221430.03787125385
2511,186611.65019675365
2512,208254.23458100035
2513,241006.97755391416
2514,272384.1741220644
2515,153225.58955727404
2516,173979.62511341038
2517,140667.5681078281
2518,161658.82249897806
2519,235967.12669233757
2520,226100.2847692659
2521,195329.5669691323
2522,231611.00364860555
2523,111755.18040315455
2524,125808.41549681418
2525,122213.01444980083
2526,143877.19995211269
2527,110799.40990715768
2528,117353.90766762968
2529,138512.04156841995
2530,114672.49236437638
2531,241572.97216689232
2532,230734.26844641438
2533,208015.26209524547
2534,247785.27899137847
2535,271726.13706844667
2536,237528.79147678224
2537,247812.88451285852
2538,198574.336259955
2539,197272.63091259476
2540,197310.61819915593
2541,189162.0982338123
2542,166805.4831425378
2543,128358.53192588707
2544,98427.70847229591
2545,144359.97994891263
2546,126420.51676121575
2547,147856.01720566867
2548,154211.33596314373
2549,157768.54725082955
2550,626556.742120359
2551,132224.44814948717
2552,109254.62242482291
2553,57563.05282599435
2554,87692.62997952013
2555,112302.69626893228
2556,86263.81512988555
2557,101530.87803447948
2558,163594.48353939367
2559,128072.90908003124
2560,151732.42256795085
2561,155028.26320332033
2562,137904.5780226793
2563,136518.89259268748
2564,199883.24241835964
2565,140255.10466561938
2566,136586.94411312958
2567,122197.19857029963
2568,196328.4185425226
2569,223460.6879093897
2570,121590.47432535452
2571,183732.57979450555
2572,164111.2844637939
2573,227655.4349875013
2574,280855.1260647242
2575,146619.26253276013
2576,130273.18495100838
2577,173674.08179628593
2578,78338.3522477647
2579,55805.19445266
2580,104582.74752370888
2581,132879.77946745002
2582,173085.51426685214
2583,281728.37742503954
2584,192032.4700231689
2585,213590.48601655394
2586,241995.2815556905
2587,220900.5325207675
2588,127638.7965282426
2589,163611.39606537702
2590,231804.93448602222
2591,258360.94426453565
2592,229567.0140759052
2593,250376.26334605893
2594,203296.11668442332
2595,224770.8087999647
2596,306757.33461200586
2597,213467.2520855551
2598,282633.447740374
2599,326362.26551977405
2600,186000.96392059806
2601,145956.68959702805
2602,74564.92505960845
2603,96983.98162634936
2604,73733.86510167457
2605,72555.83038506296
2606,156182.05653166378
2607,236438.71590420196
2608,210776.41373902274
2609,184042.9191724445
2610,114135.89870666462
2611,155043.0864915856
2612,175033.53790758
2613,142573.56989319966
2614,113198.52176158426
2615,163015.3297719919
2616,169219.7241009184
2617,201832.59284912946
2618,258429.34658301118
2619,200761.1611387806
2620,176500.68023007136
2621,169024.5876720624
2622,178225.68616305225
2623,231567.7815163377
2624,290848.82448650256
2625,271236.5322176094
2626,173813.7158376451
2627,154302.2405406754
2628,394499.1356487373
2629,421688.59647450206
2630,337419.63633516466
2631,417723.2623894899
2632,355335.9133631105
2633,280283.61521022394
2634,368558.04271183367
2635,154801.76487390476
2636,160269.3741566981
2637,213465.58815148805
2638,260679.31219628494
2639,193228.7729866564
2640,152511.49272959487
2641,95171.4884914894
2642,196898.88771191743
2643,101732.18180450401
2644,113410.69213638318
2645,106286.38599783294
2646,94688.6624893271
2647,107642.33455568367
2648,149433.737253243
2649,149211.3185397845
2650,138113.73490081224
2651,147598.1262703817
2652,370734.63362846605
2653,255037.35431933092
2654,278399.0426107604
2655,387857.6699149767
2656,318007.4266328078
2657,337880.96018901595
2658,305401.57423254265
2659,311714.89235048497
2660,339054.6419385913
2661,349309.4181778027
2662,365418.981709225
2663,286027.40462094557
2664,290278.60026560293
2665,340965.7772679435
2666,310571.56689641555
2667,191588.2689978502
2668,197374.71891835454
2669,192186.09912870746
2670,270120.69477048237
2671,208649.11303565372
2672,209313.57713531202
2673,205714.13804395957
2674,218040.0354034646
2675,193887.83538267127
2676,197186.69636072818
2677,204252.21766224728
2678,258815.15327193512
2679,274398.7982815994
2680,275481.184688807
2681,363301.7215981647
2682,303537.05496556044
2683,431672.5943658862
2684,309285.6950664828
2685,312672.2916429117
2686,257686.81195798927
2687,300657.8808108507
2688,220658.263754102
2689,216222.56744233164
2690,357995.7426796027
2691,194032.67052841693
2692,125634.04173524161
2693,204909.80213622743
2694,144963.9136798037
2695,206395.0160865192
2696,189861.97556636686
2697,181928.57874687068
2698,218581.21722908362
2699,184749.58114227944
2700,162068.72986315392
2701,159417.08952668624
2702,116492.07277473828
2703,132974.52408141742
2704,147809.96323283264
2705,113636.79913913984
2706,96866.4376209845
2707,128611.16894706052
2708,135262.18148949931
2709,111650.11969100512
2710,128685.4918657616
2711,306305.14357595734
2712,363929.7709690266
2713,171872.8726680519
2714,149042.01664929025
2715,178812.55671651108
2716,149216.54579548127
2717,199777.8915708323
2718,217491.31285658418
2719,145632.94537623887
2720,177917.14760829892
2721,126149.57095688516
2722,168738.6704428008
2723,141344.7056350179
2724,121798.01388391414
2725,121659.851526248
2726,135378.49659644987
2727,158592.49688719882
2728,187506.30158024293
2729,140965.65898791084
2730,146667.56606045374
2731,143581.50171063212
2732,130367.5667758556
2733,161094.98936749942
2734,132455.52251686846
